pdfid,name,members
14062,CT18NNLO_as_0112,1
14063,CT18NNLO_as_0113,1
14064,CT18NNLO_as_0114,1
14065,CT18NNLO_as_0115,1
14066,CT18NNLO_as_0116,1
14067,CT18NNLO_as_0117,1
14068,CT18NNLO_as_0118,1
14069,CT18NNLO_as_0119,1
14070,CT18NNLO_as_0120,1
14071,CT18NNLO_as_0121,1
14072,CT18NNLO_as_0122,1
14073,CT18NNLO_as_0123,1
14074,CT18NNLO_as_0124,1
14100,CT18ZNNLO,59
14160,CT18ZNNLO_as_0110,1
14161,CT18ZNNLO_as_0111,1
14162,CT18ZNNLO_as_0112,1
14163,CT18ZNNLO_as_0113,1
14164,CT18ZNNLO_as_0114,1
14165,CT18ZNNLO_as_0115,1
14166,CT18ZNNLO_as_0116,1
14167,CT18ZNNLO_as_0117,1
14168,CT18ZNNLO_as_0118,1
14169,CT18ZNNLO_as_0119,1
14170,CT18ZNNLO_as_0120,1
14171,CT18ZNNLO_as_0121,1
14172,CT18ZNNLO_as_0122,1
14173,CT18ZNNLO_as_0123,1
14174,CT18ZNNLO_as_0124,1
14200,CT18ANNLO,59
14260,CT18ANNLO_as_0110,1
14261,CT18ANNLO_as_0111,1
14262,CT18ANNLO_as_0112,1
14263,CT18ANNLO_as_0113,1
14264,CT18ANNLO_as_0114,1
14265,CT18ANNLO_as_0115,1
14266,CT18ANNLO_as_0116,1
14267,CT18ANNLO_as_0117,1
14268,CT18ANNLO_as_0118,1
14269,CT18ANNLO_as_0119,1
14270,CT18ANNLO_as_0120,1
14271,CT18ANNLO_as_0121,1
14272,CT18ANNLO_as_0122,1
14273,CT18ANNLO_as_0123,1
14274,CT18ANNLO_as_0124,1
14300,CT18XNNLO,59
14360,CT18XNNLO_as_0110,1
14361,CT18XNNLO_as_0111,1
14362,CT18XNNLO_as_0112,1
14363,CT18XNNLO_as_0113,1
14364,CT18XNNLO_as_0114,1
14365,CT18XNNLO_as_0115,1
14366,CT18XNNLO_as_0116,1
14367,CT18XNNLO_as_0117,1
14368,CT18XNNLO_as_0118,1
14369,CT18XNNLO_as_0119,1
14370,CT18XNNLO_as_0120,1
14371,CT18XNNLO_as_0121,1
14372,CT18XNNLO_as_0122,1
14373,CT18XNNLO_as_0123,1
14374,CT18XNNLO_as_0124,1
14400,CT18NLO,59
14460,CT18NLO_as_0110,1
14461,CT18NLO_as_0111,1
14462,CT18NLO_as_0112,1
14463,CT18NLO_as_0113,1
14464,CT18NLO_as_0114,1
14465,CT18NLO_as_0115,1
14466,CT18NLO_as_0116,1
14467,CT18NLO_as_0117,1
14468,CT18NLO_as_0118,1
14469,CT18NLO_as_0119,1
14470,CT18NLO_as_0120,1
14471,CT18NLO_as_0121,1
14472,CT18NLO_as_0122,1
14473,CT18NLO_as_0123,1
14474,CT18NLO_as_0124,1
14500,CT18ZNLO,59
14560,CT18ZNLO_as_0110,1
14561,CT18ZNLO_as_0111,1
14562,CT18ZNLO_as_0112,1
14563,CT18ZNLO_as_0113,1
14564,CT18ZNLO_as_0114,1
14565,CT18ZNLO_as_0115,1
14566,CT18ZNLO_as_0116,1
14567,CT18ZNLO_as_0117,1
14568,CT18ZNLO_as_0118,1
14569,CT18ZNLO_as_0119,1
14570,CT18ZNLO_as_0120,1
14571,CT18ZNLO_as_0121,1
14572,CT18ZNLO_as_0122,1
14573,CT18ZNLO_as_0123,1
14574,CT18ZNLO_as_0124,1
14600,CT18ANLO,59
14660,CT18ANLO_as_0110,1
14661,CT18ANLO_as_0111,1
14662,CT18ANLO_as_0112,1
14663,CT18ANLO_as_0113,1
14664,CT18ANLO_as_0114,1
14665,CT18ANLO_as_0115,1
14666,CT18ANLO_as_0116,1
14667,CT18ANLO_as_0117,1
14668,CT18ANLO_as_0118,1
14669,CT18ANLO_as_0119,1
14670,CT18ANLO_as_0120,1
14671,CT18ANLO_as_0121,1
14672,CT18ANLO_as_0122,1
14673,CT18ANLO_as_0123,1
14674,CT18ANLO_as_0124,1
14700,CT18XNLO,59
14760,CT18XNLO_as_0110,1
14761,CT18XNLO_as_0111,1
14762,CT18XNLO_as_0112,1
14763,CT18XNLO_as_0113,1
14764,CT18XNLO_as_0114,1
14765,CT18XNLO_as_0115,1
14766,CT18XNLO_as_0116,1
14767,CT18XNLO_as_0117,1
14768,CT18XNLO_as_0118,1
14769,CT18XNLO_as_0119,1
14770,CT18XNLO_as_0120,1
14771,CT18XNLO_as_0121,1
14772,CT18XNLO_as_0122,1
14773,CT18XNLO_as_0123,1
14774,CT18XNLO_as_0124,1
20463,MRST2004qed_proton,2
20465,MRST2004qed_neutron,2
20650,MRST2007lomod,1
20651,MRSTMCal,1
21000,MSTW2008lo68cl,41
21050,MSTW2008lo90cl,41
21100,MSTW2008nlo68cl,41
21150,MSTW2008nlo90cl,41
21200,MSTW2008nnlo68cl,41
21250,MSTW2008nnlo90cl,41
22000,MSTW2008nlo_asmzrange,22
22100,MSTW2008nlo68cl_asmz+68cl,41
22150,MSTW2008nlo68cl_asmz-68cl,41
22200,MSTW2008nlo68cl_asmz+68clhalf,41
22250,MSTW2008nlo68cl_asmz-68clhalf,41
22300,MSTW2008nlo90cl_asmz+90cl,41
22350,MSTW2008nlo90cl_asmz-90cl,41
22400,MSTW2008nlo90cl_asmz+90clhalf,41
22450,MSTW2008nlo90cl_asmz-90clhalf,41
22500,MSTW2008nnlo_asmzrange,22
22600,MSTW2008nnlo68cl_asmz+68cl,41
22650,MSTW2008nnlo68cl_asmz-68cl,41
22700,MSTW2008nnlo68cl_asmz+68clhalf,41
22750,MSTW2008nnlo68cl_asmz-68clhalf,41
22800,MSTW2008nnlo90cl_asmz+90cl,41
22850,MSTW2008nnlo90cl_asmz-90cl,41
22900,MSTW2008nnlo90cl_asmz+90clhalf,41
22950,MSTW2008nnlo90cl_asmz-90clhalf,41
23000,MSTW2008lo68cl_nf3,41
23050,MSTW2008lo90cl_nf3,41
23100,MSTW2008lo68cl_nf4,41
23150,MSTW2008lo90cl_nf4,41
23200,MSTW2008nlo68cl_nf3,41
23250,MSTW2008nlo90cl_nf3,41
23300,MSTW2008nlo68cl_nf4,41
23350,MSTW2008nlo90cl_nf4,41
23400,MSTW2008nlo_mcrange,15
23420,MSTW2008nlo_mcrange_nf3,15
23440,MSTW2008nlo_mcrange_fixasmz,15
23460,MSTW2008nlo_mcrange_fixasmz_nf3,15
23480,MSTW2008nlo_mbrange,7
23490,MSTW2008nlo_mbrange_nf4,7
23500,MSTW2008nnlo68cl_nf3,41
23550,MSTW2008nnlo90cl_nf3,41
23600,MSTW2008nnlo68cl_nf4,41
23650,MSTW2008nnlo90cl_nf4,41
23700,MSTW2008nnlo_mcrange,15
23720,MSTW2008nnlo_mcrange_nf3,15
23740,MSTW2008nnlo_mcrange_fixasmz,15
23760,MSTW2008nnlo_mcrange_fixasmz_nf3,15
23780,MSTW2008nnlo_mbrange,7
23790,MSTW2008nnlo_mbrange_nf4,7
23800,MSTW2008CPdeutnlo68cl,47
23850,MSTW2008CPdeutnnlo68cl,47
23900,MSTW2008lo68cl_nf4as5,41
23950,MSTW2008lo90cl_nf4as5,41
24000,MSTW2008nlo68cl_nf4as5,41
24050,MSTW2008nlo90cl_nf4as5,41
24100,MSTW2008nnlo68cl_nf4as5,41
24150,MSTW2008nnlo90cl_nf4as5,41
25000,MMHT2014lo68cl,51
25060,MMHT2014lo_asmzsmallrange,3
25100,MMHT2014nlo68cl,51
25200,MMHT2014nlo68clas118,51
25260,MMHT2014nlo_asmzsmallrange,5
25270,MMHT2014nlo_asmzlargerange,21
25300,MMHT2014nnlo68cl,51
25360,MMHT2014nnlo_asmzsmallrange,3
25370,MMHT2014nnlo_asmzlargerange,21
25400,MMHT2014nlo68cl_nf3,51
25410,MMHT2014nlo68cl_nf4,51
25420,MMHT2014nlo68cl_nf4as5,51
25500,MMHT2014nlo68clas118_nf3,51
25510,MMHT2014nlo68clas118_nf4,51
25520,MMHT2014nlo68clas118_nf4as5,51
25560,MMHT2014nlo_asmzsmallrange_nf3,5
25570,MMHT2014nlo_asmzsmallrange_nf4,5
25600,MMHT2014nlo_mcrange_nf3,9
25605,MMHT2014nlo_mcrange_nf4,9
25610,MMHT2014nlo_mcrange_nf5,9
25615,MMHT2014nlo_mbrange_nf3,5
25620,MMHT2014nlo_mbrange_nf4,5
25625,MMHT2014nlo_mbrange_nf5,5
25630,MMHT2014nloas118_mcrange_nf3,9
25635,MMHT2014nloas118_mcrange_nf4,9
25640,MMHT2014nloas118_mcrange_nf5,9
25645,MMHT2014nloas118_mbrange_nf3,5
25650,MMHT2014nloas118_mbrange_nf4,5
25655,MMHT2014nloas118_mbrange_nf5,5
25700,MMHT2014nnlo68cl_nf3,51
25710,MMHT2014nnlo68cl_nf4,51
25720,MMHT2014nnlo68cl_nf4as5,51
25760,MMHT2014nnlo_asmzsmallrange_nf3,3
25770,MMHT2014nnlo_asmzsmallrange_nf4,3
25800,MMHT2014nnlo_mcrange_nf3,9
25805,MMHT2014nnlo_mcrange_nf4,9
25810,MMHT2014nnlo_mcrange_nf5,9
25830,MMHT2014nnlo_mbrange_nf3,5
25840,MMHT2014nnlo_mbrange_nf4,5
25850,MMHT2014nnlo_mbrange_nf5,5
26000,MMHT2015qed_nlo,63
26100,MMHT2015qed_nlo_elastic,63
26200,MMHT2015qed_nlo_inelastic,63
26300,MMHT2015qed_nnlo,63
26400,MMHT2015qed_nnlo_elastic,63
26500,MMHT2015qed_nnlo_inelastic,63
27000,MSHT20lo_as130,61
27100,MSHT20nlo_as118,65
27200,MSHT20nlo_as120,65
27300,MSHT20nlo_as_smallrange,8
27350,MSHT20nlo_as_largerange,23
27400,MSHT20nnlo_as118,65
27500,MSHT20nnlo_as_smallrange,7
27550,MSHT20nnlo_as_largerange,23
27600,MSHT20nlo_nf3,65
27700,MSHT20nlo_nf4,65
27800,MSHT20nlo_as120_nf3,65
27900,MSHT20nlo_as120_nf4,65
28000,MSHT20nlo_as_smallrange_nf3,5
28010,MSHT20nlo_as_smallrange_nf4,5
28020,MSHT20nlo_mcrange_nf3,9
28030,MSHT20nlo_mcrange_nf4,9
28040,MSHT20nlo_mcrange_nf5,9
28050,MSHT20nlo_mbrange_nf3,7
28060,MSHT20nlo_mbrange_nf4,7
28070,MSHT20nlo_mbrange_nf5,7
28080,MSHT20nlo_as120_mcrange_nf3,9
28090,MSHT20nlo_as120_mcrange_nf4,9
28100,MSHT20nlo_as120_mcrange_nf5,9
28110,MSHT20nlo_as120_mbrange_nf3,7
28120,MSHT20nlo_as120_mbrange_nf4,7
28130,MSHT20nlo_as120_mbrange_nf5,7
28200,MSHT20nnlo_nf3,65
28300,MSHT20nnlo_nf4,65
28400,MSHT20nnlo_as_smallrange_nf3,3
28405,MSHT20nnlo_as_smallrange_nf4,3
28410,MSHT20nnlo_mcrange_nf3,9
28420,MSHT20nnlo_mcrange_nf4,9
28430,MSHT20nnlo_mcrange_nf5,9
28440,MSHT20nnlo_mbrange_nf3,7
28450,MSHT20nnlo_mbrange_nf4,7
28460,MSHT20nnlo_mbrange_nf5,7
28500,MSHT20qed_nnlo,77
28600,MSHT20qed_nnlo_elastic,77
28700,MSHT20qed_nnlo_inelastic,77
28800,MSHT20qed_nnlo_neutron,77
28900,MSHT20qed_nnlo_neutron_elastic,77
29000,MSHT20qed_nnlo_neutron_inelastic,77
29100,MSHT20an3lo_as118,105
29250,MSHT20an3lo_as118_Kcorr,105
33000,GKG18_DPDF_FitA_LO,19
33020,GKG18_DPDF_FitB_LO,19
33040,GKG18_DPDF_FitA_NLO,19
33060,GKG18_DPDF_FitB_NLO,19
40650,abkm09_3_nlo,26
40750,abkm09_3_nnlo,26
40780,abkm09_4_nlo,26
40810,abkm09_4_nnlo,26
40850,abkm09_5_nlo,26
40950,abkm09_5_nnlo,26
42000,abm11_3n_nlo,29
42030,abm11_4n_nlo,29
42060,abm11_5n_nlo,29
42100,abm11_3n_nnlo,29
42130,abm11_4n_nnlo,29
42160,abm11_5n_nnlo,29
42200,abm11_5n_as_nlo,21
42230,abm11_5n_as_nnlo,17
42300,abm12lhc_3_nnlo,29
42330,abm12lhc_4_nnlo,29
42360,abm12lhc_5_nnlo,29
42400,ABMP15_3_nnlo,29
42430,ABMP15_4_nnlo,29
42460,ABMP15_5_nnlo,29
42500,ABMP16_3_nnlo,30
42530,ABMP16_4_nnlo,30
42560,ABMP16_5_nnlo,30
42600,ABMP16als112_5_nnlo,30
42630,ABMP16als113_5_nnlo,30
42660,ABMP16als114_5_nnlo,30
42690,ABMP16als115_5_nnlo,30
42720,ABMP16als116_5_nnlo,30
42750,ABMP16als117_5_nnlo,30
42780,ABMP16als118_5_nnlo,30
42810,ABMP16als119_5_nnlo,30
42840,ABMP16als120_5_nnlo,30
42900,ABMP16_3_nlo,30
42930,ABMP16_4_nlo,30
42960,ABMP16_5_nlo,30
42990,ABMP16als114_5_nlo,30
43020,ABMP16als115_5_nlo,30
43050,ABMP16als116_5_nlo,30
43080,ABMP16als117_5_nlo,30
43110,ABMP16als118_5_nlo,30
43140,ABMP16als119_5_nlo,30
43170,ABMP16als120_5_nlo,30
43200,ABMP16als121_5_nlo,30
43230,ABMP16als122_5_nlo,30
43260,ABMP16als123_5_nlo,30
43290,ABMP16free_3_nlo,30
43320,ABMP16free_4_nlo,30
43350,ABMP16free_5_nlo,30
60600,HERAPDF15NNLO_EIG,29
60630,HERAPDF15NNLO_VAR,11
60650,HERAPDF15NNLO_ALPHAS,12
60700,HERAPDF15NLO_EIG,21
60730,HERAPDF15NLO_VAR,13
60750,HERAPDF15NLO_ALPHAS,12
60800,HERAPDF15LO_EIG,21
61000,HERAPDF20_LO_EIG,27
61100,HERAPDF20_NLO_EIG,29
61130,HERAPDF20_NLO_VAR,14
61200,HERAPDF20_NNLO_EIG,29
61230,HERAPDF20_NNLO_VAR,14
61300,HERAPDF20_NLO_FF3A_EIG,29
61330,HERAPDF20_NLO_FF3B_EIG,29
61360,HERAPDF20_NLO_FF3A_VAR,14
61380,HERAPDF20_NLO_FF3B_VAR,14
61400,HERAPDF20_AG_NLO_EIG,27
61430,HERAPDF20_AG_NNLO_EIG,27
61500,HERAPDF20_HiQ2_NLO_EIG,29
61530,HERAPDF20_HiQ2_NLO_VAR,14
61600,HERAPDF20_HiQ2_NNLO_EIG,29
61630,HERAPDF20_HiQ2_NNLO_VAR,14
61650,HERAPDF20_Jets_NLO_EIG,31
61690,HERAPDF20_Jets_NLO_VAR_Duv,1
61691,HERAPDF20_Jets_NLO_VAR_fsdn,1
61692,HERAPDF20_Jets_NLO_VAR_fsup,1
61693,HERAPDF20_Jets_NLO_VAR_fshdn,1
61694,HERAPDF20_Jets_NLO_VAR_fshup,1
61695,HERAPDF20_Jets_NLO_VAR_haddn,1
61696,HERAPDF20_Jets_NLO_VAR_hadup,1
61697,HERAPDF20_Jets_NLO_VAR_mbdn,1
61698,HERAPDF20_Jets_NLO_VAR_mbup,1
61699,HERAPDF20_Jets_NLO_VAR_mcdn,1
61700,HERAPDF20_Jets_NLO_VAR_mcup,1
61701,HERAPDF20_Jets_NLO_VAR_q0dn,1
61702,HERAPDF20_Jets_NLO_VAR_q0up,1
61703,HERAPDF20_Jets_NLO_VAR_q2mdn,1
61704,HERAPDF20_Jets_NLO_VAR_q2mup,1
61710,HERAPDF20_NLO_ALPHAS_110,1
61711,HERAPDF20_NLO_ALPHAS_111,1
61712,HERAPDF20_NLO_ALPHAS_112,1
61713,HERAPDF20_NLO_ALPHAS_113,1
61714,HERAPDF20_NLO_ALPHAS_114,1
61715,HERAPDF20_NLO_ALPHAS_115,1
61716,HERAPDF20_NLO_ALPHAS_116,1
61717,HERAPDF20_NLO_ALPHAS_117,1
61718,HERAPDF20_NLO_ALPHAS_118,1
61719,HERAPDF20_NLO_ALPHAS_119,1
61720,HERAPDF20_NLO_ALPHAS_120,1
61721,HERAPDF20_NLO_ALPHAS_121,1
61722,HERAPDF20_NLO_ALPHAS_122,1
61723,HERAPDF20_NLO_ALPHAS_123,1
61724,HERAPDF20_NLO_ALPHAS_124,1
61725,HERAPDF20_NLO_ALPHAS_125,1
61726,HERAPDF20_NLO_ALPHAS_126,1
61727,HERAPDF20_NLO_ALPHAS_127,1
61728,HERAPDF20_NLO_ALPHAS_128,1
61729,HERAPDF20_NLO_ALPHAS_129,1
61730,HERAPDF20_NLO_ALPHAS_130,1
61740,HERAPDF20_NNLO_ALPHAS_110,1
61741,HERAPDF20_NNLO_ALPHAS_111,1
61742,HERAPDF20_NNLO_ALPHAS_112,1
61743,HERAPDF20_NNLO_ALPHAS_113,1
61744,HERAPDF20_NNLO_ALPHAS_114,1
61745,HERAPDF20_NNLO_ALPHAS_115,1
61746,HERAPDF20_NNLO_ALPHAS_116,1
61747,HERAPDF20_NNLO_ALPHAS_117,1
61748,HERAPDF20_NNLO_ALPHAS_118,1
61749,HERAPDF20_NNLO_ALPHAS_119,1
61750,HERAPDF20_NNLO_ALPHAS_120,1
61751,HERAPDF20_NNLO_ALPHAS_121,1
61752,HERAPDF20_NNLO_ALPHAS_122,1
61753,HERAPDF20_NNLO_ALPHAS_123,1
61754,HERAPDF20_NNLO_ALPHAS_124,1
61755,HERAPDF20_NNLO_ALPHAS_125,1
61756,HERAPDF20_NNLO_ALPHAS_126,1
61757,HERAPDF20_NNLO_ALPHAS_127,1
61758,HERAPDF20_NNLO_ALPHAS_128,1
61759,HERAPDF20_NNLO_ALPHAS_129,1
61760,HERAPDF20_NNLO_ALPHAS_130,1
65000,ATLAS-epWZ12-EIG,31
65040,ATLAS-epWZ12-VAR,12
65060,ATLAS-epWZ16-EIG,31
65100,ATLAS-epWZ16-VAR,16
65120,ATLAS-epWZ16-THEO,14
65140,ATLAS-epWZtop18-EIG,33
65180,ATLAS-epWZtop18-VAR,13
65200,ATLASepWZVjet20-EIG,33
65240,ATLASepWZVjet20-MOD,9
65250,ATLASepWZVjet20-PAR,18
65600,ATLASpdf21_T1,53
65700,ATLASpdf21_T3,53
69000,CSKK_nnlo_EIG,31
69100,CSKK_nnlo_VAR,16
69200,CSKK_nnlo_THEO,5
70400,H1PDF2017,27
80000,METAv10LHC,101
80111,METAv10LHCas0116,1
80112,METAv10LHCas0120,1
80120,METAv10LHCH,13
80200,METAv10LHCHfull,101
81000,JR14NNLO08VF,39
81050,JR14NNLO20VF,39
81100,JR14NNLO08FF,39
81150,JR14NNLO20FF,39
81200,JR14NLO08VF,39
81250,JR14NLO08FF,39
82000,LUXqed_plus_PDF4LHC15_nnlo_100,108
82200,LUXqed17_plus_PDF4LHC15_nnlo_100,108
82350,LUXqed17_plus_PDF4LHC15_nnlo_30,38
82400,LUXlep-NNPDF31_nlo_as_0118_luxqed,101
90000,PDF4LHC15_nlo_mc_pdfas,103
90200,PDF4LHC15_nlo_100_pdfas,103
90400,PDF4LHC15_nlo_30_pdfas,33
90500,PDF4LHC15_nlo_mc,101
90700,PDF4LHC15_nlo_100,101
90900,PDF4LHC15_nlo_30,31
90950,PDF4LHC15_nlo_asvar,2
91000,PDF4LHC15_nnlo_mc_pdfas,103
91200,PDF4LHC15_nnlo_100_pdfas,103
91400,PDF4LHC15_nnlo_30_pdfas,33
91500,PDF4LHC15_nnlo_mc,101
91700,PDF4LHC15_nnlo_100,101
91900,PDF4LHC15_nnlo_30,31
91950,PDF4LHC15_nnlo_asvar,2
92000,PDF4LHC15_nlo_nf4_30,31
93000,PDF4LHC21_mc,101
93100,PDF4LHC21_40,41
93200,PDF4LHC21_mc_pdfas,103
93300,PDF4LHC21_40_pdfas,43
93400,PDF4LHC21_mc_nf4,101
93500,PDF4LHC21_40_nf4,41
93600,PDF4LHC21_mc_pdfas_nf4,103
93700,PDF4LHC21_40_pdfas_nf4,43
100000,nCTEQ15_1_1,1
100050,nCTEQ15_3_2,33
100100,nCTEQ15_4_2,33
100150,nCTEQ15_6_3,33
100200,nCTEQ15_7_3,33
100250,nCTEQ15_9_4,33
100300,nCTEQ15_12_6,33
100350,nCTEQ15_14_7,33
100400,nCTEQ15_20_10,33
100450,nCTEQ15_27_13,33
100500,nCTEQ15_40_18,33
100550,nCTEQ15_40_20,33
100600,nCTEQ15_56_26,33
100650,nCTEQ15_64_32,33
100700,nCTEQ15_84_42,33
100750,nCTEQ15_108_54,33
100800,nCTEQ15_119_59,33
100850,nCTEQ15_131_54,33
100900,nCTEQ15_184_74,33
100950,nCTEQ15_197_79,33
101000,nCTEQ15_197_98,33
101050,nCTEQ15_207_103,33
101100,nCTEQ15_208_82,33
102000,nCTEQ15FullNuc_1_1,1
102050,nCTEQ15FullNuc_3_2,33
102100,nCTEQ15FullNuc_4_2,33
102150,nCTEQ15FullNuc_6_3,33
102200,nCTEQ15FullNuc_7_3,33
102250,nCTEQ15FullNuc_9_4,33
102300,nCTEQ15FullNuc_12_6,33
102350,nCTEQ15FullNuc_14_7,33
102400,nCTEQ15FullNuc_20_10,33
102450,nCTEQ15FullNuc_27_13,33
102500,nCTEQ15FullNuc_40_18,33
102550,nCTEQ15FullNuc_40_20,33
102600,nCTEQ15FullNuc_56_26,33
102650,nCTEQ15FullNuc_64_32,33
102700,nCTEQ15FullNuc_84_42,33
102750,nCTEQ15FullNuc_108_54,33
102800,nCTEQ15FullNuc_119_59,33
102850,nCTEQ15FullNuc_131_54,33
102900,nCTEQ15FullNuc_184_74,33
102950,nCTEQ15FullNuc_197_79,33
103000,nCTEQ15FullNuc_197_98,33
103050,nCTEQ15FullNuc_207_103,33
103100,nCTEQ15FullNuc_208_82,33
104000,nCTEQ15np_1_1,1
104050,nCTEQ15np_3_2,33
104100,nCTEQ15np_4_2,33
104150,nCTEQ15np_6_3,33
104200,nCTEQ15np_7_3,33
104250,nCTEQ15np_9_4,33
104300,nCTEQ15np_12_6,33
104350,nCTEQ15np_14_7,33
104400,nCTEQ15np_20_10,33
104450,nCTEQ15np_27_13,33
104500,nCTEQ15np_40_18,33
104550,nCTEQ15np_40_20,33
104600,nCTEQ15np_56_26,33
104650,nCTEQ15np_64_32,33
104700,nCTEQ15np_84_42,33
104750,nCTEQ15np_108_54,33
104800,nCTEQ15np_119_59,33
104850,nCTEQ15np_131_54,33
104900,nCTEQ15np_184_74,33
104950,nCTEQ15np_197_79,33
105000,nCTEQ15np_197_98,33
105050,nCTEQ15np_207_103,33
105100,nCTEQ15np_208_82,33
106000,nCTEQ15npFullNuc_1_1,1
106050,nCTEQ15npFullNuc_3_2,33
106100,nCTEQ15npFullNuc_4_2,33
106150,nCTEQ15npFullNuc_6_3,33
106200,nCTEQ15npFullNuc_7_3,33
106250,nCTEQ15npFullNuc_9_4,33
106300,nCTEQ15npFullNuc_12_6,33
106350,nCTEQ15npFullNuc_14_7,33
106400,nCTEQ15npFullNuc_20_10,33
106450,nCTEQ15npFullNuc_27_13,33
106500,nCTEQ15npFullNuc_40_18,33
106550,nCTEQ15npFullNuc_40_20,33
106600,nCTEQ15npFullNuc_56_26,33
106650,nCTEQ15npFullNuc_64_32,33
106700,nCTEQ15npFullNuc_84_42,33
106750,nCTEQ15npFullNuc_108_54,33
106800,nCTEQ15npFullNuc_119_59,33
106850,nCTEQ15npFullNuc_131_54,33
106900,nCTEQ15npFullNuc_184_74,33
106950,nCTEQ15npFullNuc_197_79,33
107000,nCTEQ15npFullNuc_197_98,33
