-2215.61645508  -2164.63720703  -5743.60400391  6525.61083984 
2028.18005371  -2506.23217773  1749.79455566  3668.30957031 
2217.0690918  2310.91259766  -25428.984375  25629.8457031 
-981.927062988  -2704.92260742  -5464.68798828  6176.05078125 
600.509643555  3844.10693359  -6967.27539062  7980.01855469 
704.931640625  2972.93164062  -7098.66845703  7728.28222656 
2085.75830078  1349.60131836  28900.1816406  29006.7636719 
1915.98986816  916.612670898  -7508.51025391  7803.13525391 
2094.40600586  232.242874146  -13610.8945312  13773.0507812 
1526.36010742  1242.13476562  -7716.13769531  7963.13085938 
-2746.13793945  88.2766647339  -18135.4335938  18342.3828125 
2191.77661133  552.271057129  1168.96289062  2544.67333984 
255.844009399  -3903.72094727  2934.05859375  4890.11181641 
1913.65844727  898.008178711  -13810.4902344  13971.3330078 
1621.09521484  1574.62231445  -11646.4091797  11863.6513672 
2223.62207031  570.982849121  -5756.26855469  6197.18847656 
-522.127258301  -2244.05273438  3040.63769531  3814.953125 
-174.492858887  -3164.26489258  -817.360229492  3272.78125 
1614.54602051  722.862976074  -5324.75439453  5610.90917969 
938.118774414  1266.47949219  2650.36450195  3083.58056641 
312.832977295  1838.39990234  -2887.26757812  3437.13427734 
2097.16943359  -178.851150513  -3859.69067383  4396.28466797 
462.524047852  1668.72412109  -48369.1914062  48400.1796875 
1763.11669922  -100.443534851  -7347.39160156  7556.64160156 
-2007.359375  -1439.74328613  -14646.8828125  14853.7382812 
-1491.56774902  -2015.51147461  -27279.4179688  27394.4101562 
-250.73765564  1558.46508789  -11323.9423828  11433.4316406 
-820.134094238  -1374.69604492  -7668.22949219  7833.52734375 
-1485.52844238  -1044.64208984  -10141.0625  10302.3886719 
1736.36889648  780.41595459  -7111.36132812  7361.75830078 
564.364501953  2735.49438477  -3625.45092773  4576.60693359 
1132.23474121  1322.04504395  -6660.22607422  6883.92089844 
-1198.35314941  1567.47412109  3504.90332031  4022.1105957 
-1329.75085449  -517.757507324  -8186.36132812  8309.80273438 
162.938156128  -2149.66577148  1266.98266602  2500.57128906 
318.917999268  1652.02612305  -711.65222168  1826.84094238 
-1373.86242676  -504.761016846  -6853.77734375  7008.31982422 
-538.830505371  -1113.89794922  175.269561768  1249.73046875 
-1525.13366699  -1239.56445312  20253.0859375  20348.21875 
1436.31091309  -1275.0567627  825.262207031  2090.41064453 
-1260.11132812  -343.291564941  -7511.16552734  7623.86621094 
806.304260254  1052.7734375  -6650.68603516  6781.59863281 
-845.054504395  -339.39730835  312.721160889  962.861450195 
1310.94665527  -562.239746094  -1123.6862793  1815.86499023 
-1415.40917969  -480.199432373  471.943450928  1567.38806152 
871.563781738  1207.51098633  690.198608398  1641.36535645 
1038.77307129  951.005249023  993.350524902  1723.4284668 
1192.66125488  223.306976318  30405.125  30429.3261719 
1617.2479248  109.64969635  -3562.63891602  3914.06567383 
1270.22314453  1107.73010254  2815.06884766  3281.02807617 
482.555938721  -1518.50341797  -18428.8730469  18497.6230469 
438.629180908  1399.40026855  6344.6796875  6511.96435547 
995.477294922  1118.9453125  -2744.21826172  3126.29931641 
822.610168457  912.888305664  879.369628906  1511.0736084 
849.860778809  -522.42376709  -477.870422363  1106.14196777 
887.648376465  1082.79089355  -2830.91870117  3158.23632812 
-863.762634277  -559.446044922  -644.490783691  1214.26281738 
-611.824768066  -789.309875488  651.943786621  1192.63171387 
872.105895996  1260.16955566  -3333.99682617  3669.35009766 
-458.224487305  -1236.43591309  -9177.515625  9271.75976562 
49.6180877686  1512.18591309  -1691.99401855  2269.80444336 
-529.809936523  -1684.52746582  -20542.5351562  20618.2949219 
-382.146606445  -1297.02770996  946.741149902  1650.64709473 
-846.894958496  779.324035645  802.80670166  1403.23754883 
-1020.53814697  -465.639007568  79.17628479  1124.53845215 
-541.511291504  -756.554626465  -33.6217536926  930.988647461 
-601.907958984  918.814025879  1657.37524414  1988.31713867 
-284.526245117  -790.704650879  459.430664062  957.729370117 
-1179.81591797  174.548751831  -1288.37561035  1755.66064453 
-372.674224854  1065.50354004  -937.564025879  1467.38208008 
-641.194702148  1292.24365234  8523.02539062  8644.24609375 
-1329.95727539  474.188293457  -2533.83496094  2900.68286133 
-774.682983398  -693.28894043  1207.16540527  1593.12011719 
-173.357635498  -1362.89648438  -6724.88134766  6863.78662109 
923.385009766  -447.741119385  1435.65075684  1764.71105957 
-131.506134033  -1240.15856934  -1371.10131836  1853.4309082 
152.407089233  1024.84313965  -4442.35107422  4561.58007812 
-388.034667969  -1743.34667969  -4857.14892578  5175.10644531 
28.8218517303  827.351989746  611.513244629  1029.21838379 
-713.239257812  -535.20300293  -603.27545166  1076.61218262 
408.54196167  -1047.60595703  2223.99169922  2492.09228516 
-536.688293457  581.162963867  447.101898193  908.67199707 
-538.630065918  778.856384277  4092.98364258  4201.1015625 
1298.83300781  261.48348999  -7382.58203125  7500.52392578 
296.064178467  490.221160889  -814.047180176  995.310791016 
-650.196838379  -914.89440918  6232.91210938  6333.16503906 
-525.977172852  504.729675293  317.242828369  795.01385498 
735.250549316  -213.968917847  83.1222686768  770.250183105 
-890.990905762  -420.830627441  83.0220413208  988.865966797 
783.354309082  -245.334060669  -2967.29418945  3078.74438477 
734.996337891  -875.291381836  -6173.00585938  6277.92626953 
1010.52886963  -133.647521973  -4768.70410156  4876.43017578 
-589.18182373  -1015.94714355  -3689.71875  3872.11938477 
492.598022461  -551.046691895  161.226623535  756.504638672 
952.441467285  -208.858718872  1017.33483887  1409.16174316 
587.325561523  -553.907165527  -282.663391113  855.373046875 
-517.000732422  817.67565918  5933.26708984  6011.6171875 
426.454437256  539.410827637  -516.087890625  859.752380371 
-53.6471290588  -819.964416504  777.189025879  1131.03601074 
727.422729492  345.823547363  -567.226867676  985.131469727 
308.830718994  -1019.74041748  -4115.98193359  4251.65332031 
-1198.95483398  -86.7623596191  -4723.87841797  4874.42773438 
517.332763672  867.619873047  -4177.671875  4298.0625 
-668.43145752  735.75378418  4155.03076172  4272.28466797 
834.549743652  -118.977394104  -2343.74291992  2490.73486328 
573.262023926  -397.155883789  -305.467834473  761.362426758 
823.065307617  -465.268920898  1062.48510742  1422.24694824 
344.761657715  314.649261475  -613.287109375  770.704772949 
334.78237915  -991.119628906  2778.61816406  2969.02612305 
503.9140625  79.8409805298  -188.871566772  544.03717041 
900.073974609  -425.625366211  -1177.66235352  1542.13452148 
815.48638916  147.437774658  -222.811889648  858.138122559 
200.588439941  730.981933594  700.556762695  1032.15795898 
699.409973145  -31.4416770935  -3636.48291016  3703.26489258 
-561.655639648  272.765411377  360.038879395  720.75378418 
-67.3348236084  1097.43554688  -2401.57910156  2641.30297852 
455.367797852  -957.807006836  3556.61816406  3711.37255859 
-267.922607422  -348.292541504  234.385818481  498.023010254 
516.044921875  -308.130828857  -106.130371094  610.336486816 
938.558349609  -128.904434204  -5032.88183594  5121.27001953 
-638.60925293  210.899688721  -215.054443359  706.079956055 
-431.378997803  912.12097168  -2317.87646484  2527.96435547 
421.531524658  -379.098175049  -124.144950867  580.358703613 
832.04901123  310.176757812  -2575.70019531  2724.47192383 
523.560852051  477.808563232  -1087.71936035  1298.28747559 
146.527374268  729.412597656  -858.203613281  1135.79333496 
236.483352661  317.019256592  271.149993896  479.528839111 
626.035339355  -277.622253418  167.327728271  704.977233887 
-237.485610962  -597.302490234  379.810211182  746.609313965 
-415.548339844  49.4954338074  588.368225098  722.016174316 
-767.734863281  -124.035804749  -4185.78417969  4257.41601562 
-376.712036133  -28.4294128418  22143.0078125  22146.2304688 
-1466.69152832  362.372497559  -17770.0761719  17834.1835938 
-35.7425804138  -602.385925293  468.195983887  763.776000977 
118.548225403  667.631713867  -362.680389404  768.975219727 
-810.63092041  -0.766242802143  -4476.29492188  4549.10302734 
760.559082031  37.2016944885  -2249.82788086  2375.19677734 
-673.293029785  246.188217163  1015.38427734  1242.95507812 
-615.966796875  -141.921203613  -795.820983887  1016.31085205 
-625.619750977  -94.9657592773  545.519104004  835.469726562 
-674.986083984  -60.0000457764  -2100.16357422  2206.78344727 
-983.894714355  -189.238250732  5618.57324219  5707.20800781 
-462.86038208  628.733886719  -977.716369629  1251.1895752 
-681.070556641  406.60559082  -4293.76806641  4366.42089844 
388.348693848  -380.472320557  -305.118011475  623.434753418 
-791.956054688  334.706115723  -3534.76953125  3637.83154297 
-60.0955429077  386.388641357  -738.289916992  835.451782227 
533.533203125  -556.23651123  -1723.53491211  1888.02258301 
300.582397461  -587.664123535  -372.446044922  757.901672363 
-649.266784668  -480.324707031  3841.48706055  3925.46582031 
-469.191223145  21.6893558502  526.020935059  705.201293945 
-475.140289307  -422.237976074  2271.65283203  2358.90869141 
627.509887695  159.860198975  -2268.89355469  2359.49194336 
-524.50390625  -258.241394043  -415.043670654  716.975769043 
97.7850723267  -363.942871094  -526.411315918  647.398803711 
-423.86126709  -563.23626709  -131.224624634  717.016967773 
468.814849854  398.713439941  -1710.11083984  1817.48144531 
97.6282196045  408.330047607  -199.558151245  464.852813721 
158.529266357  510.820892334  3709.49560547  3747.85644531 
217.423309326  867.723205566  983.342468262  1329.3527832 
462.597351074  -221.711029053  -293.458618164  590.990722656 
593.361694336  86.7153091431  -2784.77758789  2848.61083984 
301.84854126  319.171295166  -828.247741699  937.537841797 
-451.792205811  -367.286407471  216.360641479  621.150085449 
57.599647522  -694.848449707  2061.38354492  2176.10522461 
-344.99307251  137.072219849  -559.782348633  671.688415527 
74.6533203125  491.861297607  504.520111084  708.54864502 
462.521942139  413.522399902  294.856262207  686.926147461 
-223.304122925  -778.011535645  -4365.04199219  4439.45458984 
-593.881958008  -86.4216842651  -628.596679688  869.078979492 
-654.293457031  516.888305664  2925.91943359  3042.41308594 
308.123626709  536.714172363  711.274841309  942.82244873 
173.813980103  358.704406738  643.456542969  756.912475586 
403.918395996  110.70362854  315.307495117  524.236755371 
-253.448684692  -691.819458008  -4047.29370117  4113.81054688 
-282.351898193  -254.000045776  -733.335571289  825.844848633 
-475.100158691  -364.081573486  -481.698272705  768.315551758 
-547.64276123  199.301010132  233.105102539  627.671447754 
-278.313720703  374.846618652  188.98828125  503.671600342 
-277.796386719  166.296508789  -362.516021729  486.048583984 
416.798095703  197.326034546  -990.376037598  1092.47558594 
-573.639648438  -16.9672050476  -901.180541992  1068.39916992 
352.827148438  -327.371582031  -981.545043945  1093.20166016 
-493.110473633  -84.2465438843  -1393.92749023  1480.97583008 
488.145233154  725.678405762  4190.03320312  4280.33544922 
-333.722717285  120.859825134  188.820053101  402.033538818 
147.969024658  564.411743164  666.423461914  885.762756348 
51.8463935852  488.826599121  53.2623825073  494.445526123 
-316.197845459  110.937149048  580.84197998  670.571044922 
-27.8103256226  -317.200073242  387.858734131  501.820373535 
324.063934326  437.047302246  -2411.89111328  2472.49804688 
-636.129882812  218.908782959  -1222.38769531  1395.28271484 
169.190734863  309.595794678  -119.753662109  372.580200195 
338.617919922  -242.122360229  444.244720459  608.801025391 
-160.208831787  -515.892700195  47.0025596619  542.237365723 
-294.32623291  511.082977295  2777.48657227  2839.4128418 
500.136413574  -202.411132812  229.591659546  586.360839844 
5.63457632065  -555.795349121  253.65536499  610.967468262 
462.86138916  409.835021973  -507.220977783  799.67401123 
-662.945373535  391.005767822  2575.82421875  2688.35498047 
290.333984375  -206.520736694  632.408691406  725.868713379 
-604.27166748  -250.062332153  -2796.03857422  2871.49902344 
571.509094238  -33.6293334961  -1431.41113281  1541.65222168 
-26.2659912109  433.382873535  -161.049438477  463.08480835 
-156.630844116  -522.260131836  389.788360596  670.241638184 
349.069488525  -393.421447754  -699.447998047  875.1328125 
536.940734863  206.954956055  -1305.26501465  1426.48254395 
72.0006408691  514.795227051  762.119018555  922.509399414 
-466.163360596  -454.779602051  2003.78515625  2106.96166992 
420.062744141  167.231811523  -829.331359863  944.56854248 
-316.611907959  46.2869796753  -459.694763184  560.09362793 
461.769683838  21.3243484497  -561.858459473  727.578796387 
713.323791504  155.398742676  2509.33740234  2613.37988281 
151.880142212  448.439025879  -430.491394043  639.912475586 
-354.073486328  -119.888580322  17.9272441864  374.249511719 
-377.810058594  131.730407715  -322.07711792  513.640930176 
404.681243896  -230.214706421  -651.016723633  800.367736816 
754.399108887  -284.005645752  2994.89868164  3101.48266602 
190.535842896  -543.331298828  -2091.59301758  2169.39477539 
-138.606689453  -290.071502686  -557.816955566  643.826904297 
-99.6377105713  389.992492676  -138.461990356  425.668334961 
199.540161133  120.513793945  -492.237487793  544.644470215 
140.776580811  -387.11138916  1213.13269043  1281.15734863 
197.653152466  -561.432006836  1923.80603027  2013.77807617 
-217.050094604  34.339214325  462.049926758  511.644470215 
194.867889404  412.699279785  -354.015716553  577.599609375 
-389.516204834  -93.1831436157  -1031.07617188  1106.13024902 
394.682434082  -251.406311035  -617.98815918  775.17010498 
434.605224609  156.028564453  781.891784668  908.06463623 
-331.840270996  148.312042236  -496.01171875  614.932556152 
-613.820678711  -153.514358521  3967.40722656  4017.54443359 
-334.732299805  356.984619141  2878.83227539  2920.12988281 
-429.916870117  113.178840637  735.996276855  859.842102051 
251.299819946  -121.22593689  352.710388184  449.724304199 
205.583816528  437.387145996  -2335.59594727  2385.07446289 
104.813278198  288.961395264  -402.654296875  506.571807861 
500.685852051  -247.550827026  1657.0300293  1748.63269043 
172.375793457  479.123535156  2582.60009766  2632.31762695 
269.613494873  122.841186523  -407.748321533  504.023895264 
463.969665527  213.867614746  1848.93408203  1918.21911621 
-319.873931885  47.0999565125  -211.167480469  386.172821045 
344.343994141  359.908111572  -614.543151855  791.056213379 
-286.990692139  256.091766357  445.16293335  588.316833496 
-302.182067871  -47.797416687  -360.491638184  472.813720703 
266.249267578  82.690826416  -70.6683197021  287.611633301 
-149.067932129  -251.618408203  -4.61803674698  292.496826172 
-95.1179351807  -355.493652344  306.690704346  479.043151855 
32.0886955261  303.170288086  -121.342590332  328.12487793 
-475.029388428  341.353210449  -1915.39050293  2002.7220459 
212.276916504  508.549316406  2596.06445312  2653.90917969 
278.998199463  -271.806152344  -312.554229736  499.40838623 
315.761016846  304.05557251  -1385.42468262  1453.11950684 
171.852920532  -286.031066895  12.7945156097  333.9324646 
-17.6159324646  -268.700317383  151.720672607  309.078216553 
128.488037109  -597.067260742  1897.08337402  1992.96862793 
-530.381835938  78.6207504272  -2039.44995117  2108.75366211 
479.200286865  -85.4499206543  -954.213562012  1071.19470215 
102.341445923  -159.653213501  231.835128784  299.517028809 
-326.195953369  81.1711044312  65.5880355835  342.48260498 
-54.5026741028  343.759368896  -486.809844971  598.43536377 
-297.390808105  183.343917847  489.430908203  601.330932617 
66.450630188  541.080749512  2030.26428223  2102.17919922 
424.039337158  315.36315918  -1390.52709961  1487.5579834 
135.606994629  -542.359375  1131.7557373  1262.30505371 
300.006622314  515.374755859  3171.39526367  3226.97436523 
-232.625640869  -488.262084961  -3304.32421875  3348.29394531 
-355.56942749  263.937530518  1111.25134277  1196.23254395 
259.941467285  190.144119263  329.010894775  460.404724121 
-56.679233551  259.404418945  -461.680023193  532.589538574 
628.396850586  212.266067505  3604.41577148  3664.93554688 
-251.757629395  -13.1753025055  310.52053833  399.973114014 
-123.085548401  446.650146484  -1433.63110352  1506.63354492 
-292.178222656  115.445121765  256.161529541  405.357147217 
190.950286865  210.480300903  154.712982178  323.573913574 
459.692260742  -308.790466309  3003.34204102  3053.9699707 
-609.905822754  88.3035964966  -3474.88085938  3529.10473633 
396.213867188  84.3817062378  -2070.54589844  2109.80224609 
-456.605499268  98.8492126465  -1880.04919434  1937.22607422 
-164.544616699  9.20334815979  215.798736572  271.530334473 
-479.104553223  -119.672813416  -2051.58642578  2110.18237305 
-36.602191925  -273.757476807  374.200897217  465.090515137 
-436.196563721  -87.2987594604  -1892.67553711  1944.25024414 
-214.1197052  -191.587921143  146.143981934  322.352661133 
58.9035415649  368.769348145  -350.373199463  512.07598877 
-236.277282715  118.350708008  -337.138397217  428.364501953 
260.056060791  96.7209701538  -281.221710205  395.056640625 
-281.198883057  163.421859741  -210.2159729  387.25994873 
-264.817871094  332.861785889  -1342.33239746  1408.11279297 
262.019805908  36.643081665  135.458938599  297.230926514 
-251.715316772  -63.4830818176  -253.558868408  362.881256104 
347.9559021  158.801452637  -883.803588867  963.016113281 
374.597381592  61.5379981995  -881.764038086  960.009338379 
-23.932800293  312.515289307  -624.864624023  699.066772461 
281.37789917  72.8103942871  -924.723205566  969.323425293 
-433.695648193  53.7456359863  -2307.03027344  2348.05639648 
257.729614258  -39.1830558777  -355.778839111  441.065124512 
-146.164962769  -260.103240967  499.8722229  582.142700195 
355.016143799  -126.603157043  -1146.71496582  1207.07080078 
-138.08215332  51.7156028748  255.152069092  294.692657471 
-168.015975952  278.885375977  -1318.15380859  1357.76867676 
132.063751221  -140.952407837  -142.850524902  240.238815308 
95.8837509155  -266.76184082  -552.183044434  620.694519043 
135.615203857  -242.973403931  189.839279175  336.847900391 
20.6344642639  -290.318969727  527.892944336  602.811645508 
-167.970367432  -213.385147095  -455.352203369  530.181945801 
97.2250823975  -374.248962402  -1296.18945312  1352.63525391 
-91.2280807495  -367.808013916  -889.321716309  966.694580078 
-131.47227478  211.87979126  -91.8306884766  265.727081299 
-55.2641525269  -148.862075806  138.252944946  210.54196167 
-143.674880981  -193.43862915  -67.8905563354  250.339981079 
-30.2230625153  248.029647827  -363.470031738  441.069824219 
113.644088745  -187.894989014  472.587738037  521.112915039 
3.3240942955  249.213134766  166.733566284  299.863830566 
-383.713012695  135.277450562  920.890563965  1006.76464844 
-382.265594482  17.7993602753  -1302.96435547  1357.99853516 
-223.464401245  24.9094543457  181.689498901  289.081115723 
-189.236953735  207.208312988  -495.655975342  569.579467773 
222.078536987  297.124511719  -1494.32763672  1539.68078613 
-223.431472778  -196.718185425  957.71295166  1002.91265869 
-344.869598389  -102.645675659  -1241.64172363  1292.72790527 
-172.276107788  185.804870605  70.0271987915  262.88079834 
-87.6056137085  -200.651199341  14.1392669678  219.398193359 
365.271942139  -50.3414382935  2583.91455078  2610.09057617 
-128.827575684  360.034942627  -1517.47949219  1564.91711426 
147.933319092  133.809631348  -100.383560181  223.307281494 
182.054428101  115.89629364  364.396881104  423.510162354 
227.978164673  103.810997009  496.736297607  556.325195312 
-236.795196533  -76.6067047119  537.746154785  592.546630859 
52.0244255066  202.5887146  221.462692261  304.621826172 
-198.262893677  6.91983938217  -114.469871521  229.04019165 
164.477416992  179.123977661  642.093200684  686.60168457 
11.3924407959  -225.364883423  -156.393783569  274.55078125 
-377.296539307  -57.265171051  1347.79162598  1400.77624512 
53.9463348389  208.212753296  -349.218414307  410.14175415 
-226.705459595  105.810073853  -361.151641846  439.342285156 
9.05097484589  -230.571640015  -191.034866333  299.565551758 
205.304382324  -13.4783067703  -126.156303406  241.344085693 
52.2612380981  -316.610015869  -842.544128418  901.58404541 
-199.450576782  -268.484985352  1588.97912598  1623.79785156 
102.144836426  132.941543579  19.01121521  168.725952148 
-162.219360352  -159.069946289  -78.9279632568  240.516098022 
-274.397918701  -126.455024719  870.174682617  921.134643555 
-172.870407104  -311.16595459  2078.16040039  2108.42578125 
142.09487915  103.34009552  -204.136001587  269.335540771 
128.987762451  -173.421676636  -346.717529297  408.565734863 
-200.201080322  117.854873657  -252.305221558  342.96963501 
136.163497925  284.958526611  -1377.5847168  1413.32287598 
-243.369186401  -273.252746582  -1287.58056641  1338.56616211 
-78.6706848145  72.0934371948  -163.837936401  195.523422241 
85.2420272827  -63.8692359924  -68.0201263428  126.381248474 
5.48315286636  169.746551514  19.1963806152  170.916519165 
-174.321136475  -104.290061951  422.362365723  468.672851562 
-171.783859253  76.5187225342  60.4166183472  197.522094727 
-175.505126953  25.5033969879  -217.225921631  280.427490234 
123.021682739  107.014671326  -451.839294434  480.359466553 
257.343231201  218.456741333  1710.3013916  1743.2956543 
150.419433594  -38.9184989929  -401.071899414  430.115478516 
69.3821640015  149.40536499  230.240112305  283.101318359 
-65.3087005615  -76.3590698242  199.564559937  223.4322052 
-101.875679016  112.979660034  -163.442932129  223.286026001 
-258.444122314  -157.256561279  -1107.35888672  1147.94018555 
26.7573318481  -93.475112915  -207.100631714  228.788604736 
-90.1658096313  -251.101425171  1174.62353516  1204.5423584 
130.258453369  280.837738037  1293.95117188  1330.46862793 
98.7972183228  -273.000793457  -1406.56286621  1436.21362305 
233.238555908  -12.0738554001  1060.44787598  1085.86169434 
180.79699707  26.977306366  -9.73153781891  183.057449341 
-135.318725586  -108.293296814  -45.3031349182  179.139526367 
-241.098632812  156.288497925  1572.01745605  1598.05932617 
-158.164474487  26.3298530579  -153.631286621  222.062683105 
143.044540405  -130.906036377  602.377807617  632.816833496 
-38.0151290894  -153.505233765  150.350479126  218.206954956 
176.451507568  -152.510238647  503.92175293  555.276184082 
-209.217941284  42.8756561279  127.991287231  248.982406616 
-226.651504517  106.940330505  76.5094833374  262.03213501 
90.9969940186  -58.3109817505  -209.628112793  235.848617554 
-190.11050415  -168.852767944  -1228.45581055  1254.49475098 
184.489456177  -26.777256012  -1039.73449707  1056.31494141 
245.028427124  -175.379852295  -1342.34960938  1375.75415039 
89.744758606  -161.848114014  502.412475586  535.413146973 
-142.788375854  -123.909431458  -670.08404541  696.243286133 
-129.925552368  44.6646118164  -235.412002563  272.569976807 
-3.10773539543  243.49937439  -975.948791504  1005.87158203 
-130.704086304  121.191932678  -607.82244873  633.418640137 
134.020446777  -46.7718048096  -376.337371826  402.217468262 
25.1293697357  170.080566406  596.797546387  621.068603516 
-137.978118896  -104.483901978  -166.665588379  240.275390625 
-37.2089080811  75.2833099365  -160.025909424  180.721801758 
-75.1667709351  3.75725960732  -183.045562744  197.913711548 
-6.59699249268  128.646194458  -325.193634033  349.777435303 
271.550994873  19.8085670471  1403.52368164  1429.68908691 
7.60999155045  -173.525817871  380.973937988  418.700683594 
87.3937835693  -63.5869140625  -207.347915649  233.824996948 
70.2305145264  51.5499992371  241.805297852  257.020477295 
91.5034408569  57.7856636047  -185.578186035  214.828598022 
67.8807525635  211.434646606  -1140.46276855  1161.88110352 
-65.2170333862  9.60854530334  113.410140991  131.177154541 
-110.315155029  38.7354698181  -4.27238368988  116.996253967 
-59.7876815796  -103.070579529  -545.44317627  558.30670166 
-223.654174805  -61.4167022705  1192.27661133  1214.6262207 
-70.257598877  32.8206558228  170.350860596  187.170349121 
9.43720436096  -61.059135437  -104.676460266  121.55015564 
6.63288640976  137.884368896  -465.530578613  485.566497803 
54.5453643799  113.486709595  -221.424118042  254.721557617 
28.1700057983  219.639907837  1144.94055176  1166.15783691 
-141.597320557  129.026733398  979.586486816  998.141967773 
-80.9826049805  -75.3437576294  -248.48147583  271.988800049 
-67.3579406738  -139.726715088  -886.251831055  899.723815918 
76.3685150146  120.071853638  620.328430176  636.440673828 
-53.4710731506  -38.8368110657  -337.47164917  343.881622314 
104.30229187  64.1203765869  -261.096923828  288.378204346 
-80.242477417  -36.8715782166  306.120422363  318.60333252 
-90.038772583  99.4113616943  -325.559204102  352.105651855 
117.634368896  -18.4335079193  -519.202575684  532.680908203 
81.977973938  -73.9195022583  -80.9333877563  136.874740601 
82.7330703735  -76.2519989014  -541.958740234  553.514587402 
9.33701038361  110.972351074  -225.654510498  251.638626099 
66.8926849365  31.8457736969  83.4559936523  111.596092224 
49.5910148621  -2.2472307682  -32.2575263977  59.201915741 
-6.24311637878  -113.670272827  -352.448669434  370.378143311 
-36.5033340454  -80.7571258545  204.021392822  222.438613892 
-32.5940551758  93.2269668579  -440.178283691  451.121459961 
5.00377035141  -94.771156311  141.518661499  170.394073486 
-38.3466682434  -83.0532684326  -298.994232178  312.675323486 
23.6306476593  65.3635787964  63.7607917786  94.3199005127 
101.937843323  -27.0256843567  141.090637207  176.148452759 
-39.9993515015  110.605171204  -348.257354736  367.58215332 
68.3928146362  -107.130355835  187.432174683  226.462600708 
107.049041748  -26.8194923401  1.71462702751  110.37084198 
95.2299728394  -69.8327484131  -216.167831421  246.320709229 
-66.8646240234  139.910812378  -443.23928833  469.581695557 
-30.3158168793  46.7943191528  -32.6409225464  64.6079483032 
22.1420478821  61.4740638733  -123.377555847  139.611434937 
-15.6072301865  -62.802898407  -189.245330811  200.003967285 
-65.5332717896  140.362091064  35.4454345703  158.910369873 
28.5883274078  59.5948486328  -212.651702881  222.687194824 
-9.90988254547  27.4723072052  -32.4371299744  43.6474609375 
-56.8140068054  -97.529876709  -193.117675781  223.683578491 
2.33134198189  65.6356201172  65.0542678833  92.442024231 
-29.886844635  -43.8190879822  -224.325531006  230.510910034 
33.0511398315  -16.1610527039  -25.3651657104  44.6872367859 
74.1563262939  18.1758918762  -88.0356216431  116.532371521 
17.1007156372  -29.3813762665  16.0730609894  37.6037635803 
-10.3711366653  2.94795441628  11.6719636917  15.8897972107 
-0.340210616589  -7.37204265594  9.37533473969  11.9314565659 
-15.8926486969  0.626824915409  13.8912763596  21.1172142029 
-3.47081518173  -3.99431276321  24.684173584  25.2449893951 
-3.17013216019  1.83064675331  -6.8429479599  7.76060199738 
-0.348987787962  1.07221770287  1.96187603474  2.26283025742
